epoch,loss,mIoU,pixel_acc,class_0_iou,class_1_iou,class_2_iou,class_3_iou,class_4_iou,class_5_iou,class_6_iou,class_7_iou,class_8_iou
1,0.5313178067207336,0.21895408630371094,0.8154727172851556,0.7691214680671692,0.6344116926193237,0.5670535564422607,0.0,0.0,0.0,0.0,0.0,0.0
1,0.27260040616989134,0.3199476897716522,0.9004621582031243,0.8738593459129333,0.7955591082572937,0.7209414839744568,0.014024282805621624,0.08221093565225601,0.01063629798591137,0.07055623084306717,0.3117417097091675,0.0
2,0.18846293807029724,0.40160778164863586,0.9329031982421867,0.9144459962844849,0.8636760711669922,0.791385293006897,0.2686169743537903,0.0354914590716362,0.11676454544067383,0.19071325659751892,0.43337661027908325,0.0
3,0.12701337707042695,0.5688201189041138,0.9548602294921867,0.943739652633667,0.9014430642127991,0.8618443012237549,0.480351060628891,0.4865032434463501,0.4212196469306946,0.3948947489261627,0.6187484860420227,0.010636473074555397
4,0.11352484381198882,0.6415890455245972,0.9594734497070305,0.9484754800796509,0.9098458886146545,0.8761372566223145,0.5563254356384277,0.5885388851165771,0.5265446305274963,0.5752140879631042,0.6372102499008179,0.15600959956645966
5,0.09754393398761749,0.6804925799369812,0.9653294677734368,0.9569164514541626,0.9239846467971802,0.8883078694343567,0.5407708287239075,0.5801804065704346,0.5820344090461731,0.5926101803779602,0.6804205775260925,0.3792080283164978
6,0.09128465735912324,0.6892983913421631,0.9678768310546867,0.9611565470695496,0.9293425679206848,0.8905152678489685,0.6115426421165466,0.6295276284217834,0.618619441986084,0.6207066178321838,0.6502489447593689,0.29202550649642944
7,0.08491481244564056,0.7289525270462036,0.9699622192382805,0.964198648929596,0.9331901669502258,0.8960795998573303,0.6121703386306763,0.6360347867012024,0.633838415145874,0.6475746035575867,0.7156914472579956,0.5217946767807007
8,0.08062032377719879,0.7303785681724548,0.971328796386718,0.9657025337219238,0.9366563558578491,0.903818666934967,0.6185904741287231,0.6311256289482117,0.6536334753036499,0.6690755486488342,0.702201247215271,0.49260300397872925
9,0.07600974839925766,0.7410080432891846,0.9730083618164055,0.9684923887252808,0.9403541684150696,0.9076336026191711,0.621166467666626,0.640898585319519,0.6424626708030701,0.6414159536361694,0.6919752955436707,0.6146730184555054
10,0.07070075619220734,0.7600701451301575,0.9746301879882805,0.9706030488014221,0.9435641169548035,0.9103677272796631,0.6432706713676453,0.6584421396255493,0.684576153755188,0.6859534382820129,0.7371084094047546,0.6067460179328918
11,0.06726900964975357,0.7748399376869202,0.976302673339843,0.9728100895881653,0.9467473030090332,0.9155406951904297,0.6513432264328003,0.6718044281005859,0.6878371834754944,0.689501941204071,0.7704667448997498,0.6675077080726624
12,0.07105736243724824,0.7712637782096863,0.9751960449218742,0.970954179763794,0.9443477988243103,0.9119003415107727,0.6376046538352966,0.6741138696670532,0.6955989599227905,0.6854749917984009,0.7747699618339539,0.6466091275215149
13,0.0682039680480957,0.7797579169273376,0.9756622314453117,0.9717801213264465,0.9450734257698059,0.9129453301429749,0.6529354453086853,0.6800112724304199,0.6957617998123169,0.6982278823852539,0.7777312397956848,0.6833544373512268
14,0.07054336982965469,0.7672432661056519,0.9753382568359368,0.9713183641433716,0.9445996284484863,0.9128941893577576,0.648655891418457,0.6761896014213562,0.690085768699646,0.6933776140213013,0.7576978802680969,0.6103704571723938
15,0.06439082330465316,0.7869576811790466,0.9776054687499992,0.9739963412284851,0.9497342705726624,0.9210313558578491,0.6597772836685181,0.689466655254364,0.7050968408584595,0.6825256943702698,0.7788134813308716,0.7221772074699402
16,0.06287235134840012,0.7914213538169861,0.977895690917968,0.974626362323761,0.9502866864204407,0.9201838970184326,0.658726692199707,0.6894189715385437,0.7147552371025085,0.713539183139801,0.7889780402183533,0.712277352809906
17,0.06130122286081314,0.7944037914276123,0.9783836669921867,0.975483238697052,0.9516087770462036,0.9207173585891724,0.6595407724380493,0.6888498067855835,0.723381757736206,0.7234140038490295,0.7868250608444214,0.7198129892349243
18,0.06261334538459778,0.7962490916252136,0.9782081298828117,0.9746885895729065,0.9509229063987732,0.9234343767166138,0.666364848613739,0.690112292766571,0.7264996767044067,0.7186382412910461,0.7940415740013123,0.7215389013290405
19,0.06322752410173416,0.7962661385536194,0.9783908691406242,0.9750166535377502,0.9513047933578491,0.9225185513496399,0.6668025851249695,0.6936535835266113,0.7277600765228271,0.7204322218894958,0.7970007061958313,0.7119058966636658
20,0.06185740405321121,0.7946317195892334,0.9782766723632804,0.9748200178146362,0.95098876953125,0.9232415556907654,0.6693919897079468,0.6945013403892517,0.7123879790306091,0.7159542441368103,0.8032814860343933,0.7071179151535034
21,0.06023958140611649,0.8053314685821533,0.9789628295898429,0.9754538536071777,0.9526786208152771,0.9249944090843201,0.6700443625450134,0.7022180557250977,0.7370802760124207,0.7304900288581848,0.8149271011352539,0.7400962710380554
22,0.06157010751962662,0.8079985976219177,0.9792000122070305,0.9758119583129883,0.9532105922698975,0.9262752532958984,0.6748396158218384,0.7038999795913696,0.7360731959342957,0.7330858707427979,0.8091293573379517,0.7596617937088013
23,0.06275964325666428,0.8028355240821838,0.9789368286132805,0.9759483933448792,0.9525653123855591,0.9238997101783752,0.6727599501609802,0.6956461071968079,0.7352162599563599,0.7350980639457703,0.7934854030609131,0.7409001588821411
24,0.060635715901851656,0.8079967498779297,0.9796165771484368,0.9769098162651062,0.9540907740592957,0.9249446392059326,0.674121618270874,0.701016366481781,0.7397894263267517,0.7371769547462463,0.8169169425964355,0.7470039129257202
25,0.05917783105373382,0.811170220375061,0.9800584106445305,0.9772992134094238,0.9552072882652283,0.9258240461349487,0.6657810211181641,0.6960796117782593,0.7359331846237183,0.7399864196777344,0.8251627087593079,0.7792585492134094
